,PLAYER_ID,SUBS,PLAYER_NAME,GAME_ID
89,1630541,"[475, 720, 1013, 1253, 1954, 2160, 2477, 2671]",Moses Moody,0022200104
90,201939,"[0, 649, 694, 720, 1008, 1440, 2407, 2880]",Stephen Curry,0022200118
91,202691,"[0, 421, 719, 720, 993, 1440, 1440, 1938, 2152, 2160, 2214, 2880]",Klay Thompson,0022200118
92,203110,"[0, 482, 993, 1436, 1440, 1765, 2115, 2160, 2160, 2214, 2407, 2849]",Draymond Green,0022200118
93,203210,"[482, 720, 720, 993, 1938, 2160, 2160, 2407]",JaMychal Green,0022200118
94,203952,"[0, 482, 720, 1081, 1241, 1440, 1440, 1859, 2160, 2407, 2611, 2880]",Andrew Wiggins,0022200118
95,1626172,"[0, 421, 570, 694, 720, 993, 1436, 1440, 1440, 1938, 2407, 2849]",Kevon Looney,0022200118
96,1629660,"[649, 720, 720, 993, 2160, 2611, 2849, 2880]",Ty Jerome,0022200118
97,1629673,"[421, 720, 720, 1008, 1241, 1440, 1765, 2160, 2160, 2407, 2849, 2880]",Jordan Poole,0022200118
98,1630164,"[421, 570, 993, 1241, 1938, 2115]",James Wiseman,0022200118
99,1630541,"[482, 719, 1081, 1241, 1859, 2152]",Moses Moody,0022200118
100,203210,"[477, 720, 720, 801, 2127, 2160, 2160, 2371]",JaMychal Green,0022200128
101,1626172,"[0, 409, 720, 1140, 1440, 1756, 2488, 2818]",Kevon Looney,0022200128
102,1629660,"[409, 720, 1140, 1440, 1601, 2160]",Ty Jerome,0022200128
103,1629673,"[0, 409, 557, 720, 720, 1140, 1354, 1440, 1440, 1932, 2141, 2155]",Jordan Poole,0022200128
104,1630164,"[409, 720, 1140, 1440, 1756, 2141]",James Wiseman,0022200128
105,1630228,"[0, 477, 881, 1440, 2371, 2880]",Jonathan Kuminga,0022200128
106,1630237,"[0, 557, 801, 1367, 1440, 1601, 1756, 2127, 2160, 2488, 2663, 2880]",Anthony Lamb,0022200128
107,1630541,"[0, 484, 801, 1354, 1440, 1756, 2155, 2160, 2160, 2663, 2818, 2880]",Moses Moody,0022200128
108,1631116,"[720, 881, 1367, 1440]",Patrick Baldwin Jr.,0022200128
109,1631157,"[484, 720, 720, 801, 1932, 2160]",Ryan Rollins,0022200128
110,201939,"[0, 586, 954, 1440, 1440, 2025, 2274, 2880]",Stephen Curry,0022200156
111,202691,"[0, 442, 531, 720, 983, 1337, 1440, 1781, 1929, 2160]",Klay Thompson,0022200156
112,203110,"[0, 531, 894, 1440, 1440, 1725, 1962, 2160, 2160, 2474, 2573, 2880]",Draymond Green,0022200156
113,203952,"[0, 464, 1440, 1929, 2139, 2160]",Andrew Wiggins,0022200156
114,1626172,"[0, 442, 720, 768, 1725, 1962, 2139, 2160, 2364, 2858, 2879, 2880]",Kevon Looney,0022200156
115,1629660,"[586, 720, 720, 983, 1842, 2139]",Ty Jerome,0022200156
116,1629673,"[442, 720, 720, 954, 1294, 1440, 1440, 1842, 2025, 2139, 2160, 2274, 2858, 2879]",Jordan Poole,0022200156
117,1630228,"[464, 720, 768, 1049]",Jonathan Kuminga,0022200156
118,1630237,"[442, 720, 720, 894, 1962, 2160, 2160, 2364, 2474, 2573]",Anthony Lamb,0022200156
119,1630541,"[1049, 1294, 1337, 1440, 1781, 1962]",Moses Moody,0022200156
120,201939,"[0, 606, 719, 720, 961, 1232, 2438, 2880]",Stephen Curry,0022200182
121,202691,"[0, 461, 606, 720, 961, 1440, 1440, 1775, 2502, 2880]",Klay Thompson,0022200182
122,203110,"[0, 501, 961, 1440, 1440, 1962, 2438, 2880]",Draymond Green,0022200182
123,203952,"[0, 501, 720, 961, 1104, 1440, 1440, 1962, 2160, 2565, 2687, 2880]",Andrew Wiggins,0022200182
124,1626172,"[0, 282, 501, 719, 720, 961, 1142, 1232, 1440, 1655, 1962, 2160, 2160, 2438, 2565, 2836, 2846, 2861, 2863, 2867, 2867, 2880]",Kevon Looney,0022200182
125,1628978,"[501, 720, 720, 961, 1962, 2160, 2160, 2438]",Donte DiVincenzo,0022200182
126,1629673,"[282, 720, 720, 1104, 1232, 1440, 1655, 2160, 2160, 2502, 2565, 2687, 2836, 2846, 2861, 2863, 2867, 2867]",Jordan Poole,0022200182
127,1630228,"[461, 720]",Jonathan Kuminga,0022200182
128,1630237,"[720, 1142, 1232, 1440, 1775, 2160, 2160, 2565]",Anthony Lamb,0022200182
129,201939,"[0, 602, 956, 1440, 1440, 2022, 2337, 2880]",Stephen Curry,0022200197
130,202691,"[0, 394, 602, 720, 956, 1440, 1440, 1840, 2022, 2160, 2466, 2880]",Klay Thompson,0022200197
131,203110,"[0, 480, 956, 1440, 1440, 1957, 2137, 2160, 2337, 2880]",Draymond Green,0022200197
132,203952,"[0, 480, 720, 956, 1120, 1440, 1440, 1898, 2160, 2466, 2621, 2880]",Andrew Wiggins,0022200197
133,1626172,"[0, 350, 480, 720, 720, 956, 1174, 1363, 1413, 1440, 1440, 1779, 1957, 2160, 2160, 2337]",Kevon Looney,0022200197
134,1628978,"[480, 720, 720, 1120, 1898, 2160, 2160, 2621, 2757, 2850]",Donte DiVincenzo,0022200197
135,1629673,"[350, 720, 720, 956, 1363, 1413, 1779, 2137, 2160, 2337, 2850, 2880]",Jordan Poole,0022200197
136,1630228,"[394, 720, 956, 1174, 1840, 2160]",Jonathan Kuminga,0022200197
137,1630237,"[720, 956, 2160, 2757]",Anthony Lamb,0022200197
138,201939,"[0, 552, 963, 1440, 1440, 2032]",Stephen Curry,0022200205
139,203110,"[0, 552, 705, 720, 1017, 1440, 1440, 1895, 2160, 2244]",Draymond Green,0022200205
140,203210,"[427, 720, 720, 913, 1770, 2128, 2244, 2326]",JaMychal Green,0022200205
141,203952,"[0, 552, 1047, 1440, 1440, 1895]",Andrew Wiggins,0022200205
142,1626172,"[0, 427, 913, 1209, 1440, 1770]",Kevon Looney,0022200205
143,1628978,"[720, 1047, 2128, 2160, 2160, 2351]",Donte DiVincenzo,0022200205
144,1629673,"[0, 427, 552, 706, 720, 963, 1209, 1440, 1440, 1770, 2032, 2160, 2160, 2396]",Jordan Poole,0022200205
145,1630164,"[2326, 2880]",James Wiseman,0022200205
146,1630228,"[552, 720, 720, 1047, 1895, 2160]",Jonathan Kuminga,0022200205
147,1630237,"[552, 720, 720, 1017, 1895, 2160]",Anthony Lamb,0022200205
148,1630541,"[427, 705, 706, 720, 1047, 1440, 1770, 2160, 2351, 2880]",Moses Moody,0022200205
149,1631157,"[2396, 2880]",Ryan Rollins,0022200205
150,201939,"[1064, 1440, 2420, 2778]",Stephen Curry,0022200220
151,202691,"[0, 577, 1064, 1416, 1432, 1440, 1440, 1936, 2539, 2880]",Klay Thompson,0022200220
152,203110,"[0, 464, 1064, 1440, 1440, 1936, 2143, 2160, 2372, 2778]",Draymond Green,0022200220
153,203210,"[420, 720, 720, 903, 1936, 2160, 2160, 2372, 2778, 2880]",JaMychal Green,0022200220
154,203952,"[0, 235, 720, 1416, 1432, 1440, 1440, 2033, 2399, 2778]",Andrew Wiggins,0022200220
155,1626172,"[0, 420, 903, 1272, 1416, 1432, 1440, 1860]",Kevon Looney,0022200220
156,1628978,"[577, 720, 720, 1064, 1416, 1432, 2033, 2160, 2160, 2539, 2778, 2880]",Donte DiVincenzo,0022200220
157,1629673,"[235, 720, 720, 1064, 1272, 1416, 1432, 1440, 1860, 2143, 2160, 2399, 2778, 2880]",Jordan Poole,0022200220
158,1630237,"[464, 720, 720, 1064, 1416, 1432, 1936, 2160, 2160, 2778]",Anthony Lamb,0022200220
159,1630541,"[2160, 2420, 2778, 2880]",Moses Moody,0022200220
160,201939,"[0, 609, 984, 1440, 2476, 2721]",Stephen Curry,0022200233
161,202691,"[0, 534, 984, 1440, 1440, 2033, 2420, 2721]",Klay Thompson,0022200233
162,203110,"[0, 520, 715, 720, 984, 1432, 1440, 2033, 2372, 2721]",Draymond Green,0022200233
163,203210,"[442, 720, 984, 1262, 1887, 2160, 2420, 2602]",JaMychal Green,0022200233
164,203952,"[0, 442, 720, 1262, 1432, 1440, 1440, 1887, 2160, 2420, 2602, 2721]",Andrew Wiggins,0022200233
165,1626172,"[0, 409, 715, 720, 720, 984, 1410, 1440, 1440, 1784, 2160, 2420, 2602, 2721]",Kevon Looney,0022200233
166,1628978,"[534, 720, 720, 984, 1432, 1440, 2033, 2160, 2160, 2602, 2721, 2880]",Donte DiVincenzo,0022200233
167,1629673,"[409, 715, 720, 984, 1262, 1410, 1784, 2160, 2160, 2476, 2721, 2880]",Jordan Poole,0022200233
168,1630228,"[609, 720, 720, 984, 2721, 2880]",Jonathan Kuminga,0022200233
169,1630237,"[520, 715, 1262, 1432, 2033, 2160, 2160, 2372, 2721, 2880]",Anthony Lamb,0022200233
170,1630541,"[2721, 2880]",Moses Moody,0022200233
171,201939,"[0, 666, 1053, 1440, 2433, 2880]",Stephen Curry,0022200245
172,202691,"[0, 537, 851, 1440, 1440, 1922, 2144, 2160, 2370, 2880]",Klay Thompson,0022200245
173,203110,"[0, 537, 1053, 1440, 1440, 1831, 2160, 2409, 2538, 2880]",Draymond Green,0022200245
174,203210,"[434, 720, 1053, 1267, 1922, 2144, 2160, 2324]",JaMychal Green,0022200245
175,203952,"[0, 434, 804, 1440, 1440, 2091, 2409, 2880]",Andrew Wiggins,0022200245
176,1626172,"[0, 434, 720, 1053, 1440, 1922, 2324, 2801]",Kevon Looney,0022200245
177,1628978,"[537, 720, 720, 851, 1922, 2160, 2160, 2538]",Donte DiVincenzo,0022200245
178,1629673,"[434, 720, 720, 1053, 1267, 1440, 1831, 2160, 2160, 2433, 2801, 2880]",Jordan Poole,0022200245
179,1630228,"[666, 720, 720, 1053]",Jonathan Kuminga,0022200245
180,1630237,"[537, 720, 720, 804]",Anthony Lamb,0022200245
181,1630541,"[2091, 2160, 2160, 2370]",Moses Moody,0022200245
182,203210,"[323, 720, 720, 868, 1040, 1440, 1440, 1886]",JaMychal Green,0022200253
183,1626172,"[0, 323]",Kevon Looney,0022200253
184,1628978,"[0, 453, 1221, 1440, 1440, 1917]",Donte DiVincenzo,0022200253
185,1629660,"[323, 720, 720, 891, 1440, 1717, 1917, 2160, 2160, 2438, 2667, 2880]",Ty Jerome,0022200253
186,1629673,"[0, 323, 453, 720, 891, 1440, 1440, 1917]",Jordan Poole,0022200253
187,1630228,"[0, 509, 868, 1440, 1440, 1735, 1886, 2160]",Jonathan Kuminga,0022200253
188,1630237,"[0, 418, 720, 1221, 1735, 2160]",Anthony Lamb,0022200253
189,1630541,"[418, 720, 1717, 2160, 2160, 2667]",Moses Moody,0022200253
190,1631116,"[509, 720]",Patrick Baldwin Jr.,0022200253
191,1631157,"[720, 1040, 1917, 2160, 2438, 2880]",Ryan Rollins,0022200253
192,201939,"[1107, 1440, 2450, 2578]",Stephen Curry,0022200271
193,202691,"[0, 655, 994, 1440, 1440, 1844, 2450, 2578]",Klay Thompson,0022200271
194,203110,"[0, 474, 698, 720, 720, 1107, 1203, 1440, 1440, 1955, 2155, 2160, 2160, 2500]",Draymond Green,0022200271
195,203210,"[379, 698, 1595, 1984]",JaMychal Green,0022200271
196,203952,"[0, 401, 720, 994, 1164, 1439, 1440, 1955, 2160, 2619]",Andrew Wiggins,0022200271
197,1626172,"[0, 379, 1107, 1415, 1439, 1440, 1440, 1595, 2500, 2648]",Kevon Looney,0022200271
198,1628978,"[559, 720, 720, 1107, 1955, 2160, 2160, 2450]",Donte DiVincenzo,0022200271
199,1629673,"[401, 559, 655, 720, 720, 1164, 1415, 1440, 1844, 2160, 2160, 2450]",Jordan Poole,0022200271
200,1630228,"[474, 720, 1955, 2155, 2500, 2880]",Jonathan Kuminga,0022200271
201,1630237,"[720, 1203, 1984, 2160, 2160, 2500, 2619, 2880]",Anthony Lamb,0022200271
202,1630541,"[2578, 2880]",Moses Moody,0022200271
203,1631116,"[2648, 2880]",Patrick Baldwin Jr.,0022200271
204,1631157,"[2578, 2880]",Ryan Rollins,0022200271
205,201939,"[1058, 1440, 1440, 2003, 2402, 2880]",Stephen Curry,0022200284
206,202691,"[0, 506, 1003, 1440, 2436, 2880]",Klay Thompson,0022200284
207,203110,"[0, 447, 720, 963, 1225, 1432, 1440, 1855, 2160, 2436, 2611, 2880]",Draymond Green,0022200284
208,203210,"[447, 720, 1855, 2160]",JaMychal Green,0022200284
209,203952,"[0, 447, 720, 1003, 1225, 1440, 1440, 2003, 2160, 2436, 2611, 2880]",Andrew Wiggins,0022200284
210,1626172,"[0, 506, 963, 1440, 1440, 1778, 2436, 2791]",Kevon Looney,0022200284
211,1628978,"[506, 720, 720, 1058, 1432, 1440, 2003, 2160, 2160, 2611]",Donte DiVincenzo,0022200284
212,1629673,"[447, 720, 720, 1058, 1778, 2160, 2160, 2611, 2791, 2880]",Jordan Poole,0022200284
213,1630228,"[506, 720, 1058, 1225, 2003, 2160, 2160, 2402]",Jonathan Kuminga,0022200284
214,1630237,"[720, 1225]",Anthony Lamb,0022200284
215,201939,"[1120, 1440, 1440, 2057, 2375, 2675]",Stephen Curry,0022200291
216,202691,"[0, 501, 921, 1440, 1440, 1939, 2398, 2675]",Klay Thompson,0022200291
217,203110,"[0, 501, 720, 1007, 1214, 1401, 1440, 1908, 2160, 2675]",Draymond Green,0022200291
218,203210,"[387, 720, 1834, 2160, 2675, 2880]",JaMychal Green,0022200291
219,203952,"[0, 387, 720, 1120, 1214, 1401, 1440, 1834, 2160, 2675]",Andrew Wiggins,0022200291
220,1626172,"[0, 387, 1007, 1214, 1401, 1440, 1440, 1834, 2375, 2675]",Kevon Looney,0022200291
221,1628978,"[501, 720, 720, 921, 1939, 2160, 2160, 2398, 2675, 2880]",Donte DiVincenzo,0022200291
222,1629673,"[387, 720, 720, 1214, 1401, 1440, 1834, 2160, 2160, 2375, 2675, 2880]",Jordan Poole,0022200291
223,1630228,"[501, 720, 926, 1440, 1908, 2160, 2675, 2880]",Jonathan Kuminga,0022200291
224,1630237,"[720, 926, 2057, 2160, 2160, 2375]",Anthony Lamb,0022200291
225,1630541,"[2675, 2880]",Moses Moody,0022200291
226,201939,"[1054, 1440, 1440, 2147, 2422, 2873, 2876, 2880]",Stephen Curry,0022200310
227,202691,"[0, 474, 1092, 1440, 1440, 1942, 2130, 2160, 2372, 2880]",Klay Thompson,0022200310
228,203110,"[0, 366, 720, 1242, 1429, 1440, 1440, 1921, 2147, 2160, 2160, 2456, 2604, 2880]",Draymond Green,0022200310
229,203210,"[444, 720, 1921, 2130]",JaMychal Green,0022200310
230,203952,"[0, 474, 1092, 1354, 1440, 1969, 2147, 2160, 2521, 2880]",Andrew Wiggins,0022200310
231,1626172,"[0, 444, 1242, 1429, 1440, 1686, 2456, 2637, 2876, 2876]",Kevon Looney,0022200310
232,1628978,"[474, 720, 720, 1054, 1942, 2160, 2160, 2372, 2873, 2876]",Donte DiVincenzo,0022200310
233,1629673,"[366, 720, 720, 1092, 1354, 1440, 1686, 2147, 2160, 2422, 2797, 2870, 2876, 2880]",Jordan Poole,0022200310
234,1630228,"[474, 720, 720, 1092, 1242, 1440, 1969, 2160, 2160, 2521, 2637, 2797, 2870, 2876]",Jonathan Kuminga,0022200310
235,1630237,"[720, 1242, 2160, 2604]",Anthony Lamb,0022200310
236,201939,"[0, 385, 719, 720, 905, 1430, 1440, 2027, 2360, 2865]",Stephen Curry,0022200336
237,202691,"[1004, 1440, 1440, 1974, 2360, 2880]",Klay Thompson,0022200336
238,203110,"[0, 506, 720, 1066, 1219, 1440, 1440, 1917, 2160, 2431, 2548, 2880]",Draymond Green,0022200336
239,203210,"[421, 719, 1833, 2160]",JaMychal Green,0022200336
240,203952,"[0, 242, 720, 1004, 1119, 1430, 1440, 1833, 2160, 2360, 2506, 2880]",Andrew Wiggins,0022200336
241,1626172,"[0, 421, 1066, 1440, 1440, 1833, 2431, 2880]",Kevon Looney,0022200336
242,1628978,"[385, 720, 973, 1219, 1430, 1440, 1974, 2160, 2160, 2360, 2865, 2880]",Donte DiVincenzo,0022200336
243,1629673,"[242, 720, 720, 973, 1833, 2160, 2160, 2506]",Jordan Poole,0022200336
244,1630228,"[506, 720, 720, 905, 1917, 2160]",Jonathan Kuminga,0022200336
245,1630237,"[720, 1119, 1430, 1440, 2027, 2160, 2160, 2548]",Anthony Lamb,0022200336
246,201939,"[0, 641, 1021, 1440, 2461, 2753]",Stephen Curry,0022200342
247,203110,"[0, 418, 720, 997, 1162, 1440, 1440, 1947, 2160, 2461, 2629, 2753]",Draymond Green,0022200342
248,203210,"[418, 720, 1835, 2160]",JaMychal Green,0022200342
249,203952,"[0, 364, 720, 1021, 1091, 1440, 2461, 2753]",Andrew Wiggins,0022200342
250,1626172,"[0, 503, 997, 1440, 1440, 1835, 2461, 2753]",Kevon Looney,0022200342
251,1628978,"[364, 720, 720, 882, 1661, 2160, 2378, 2461, 2753, 2880]",Donte DiVincenzo,0022200342
252,1629660,"[2753, 2880]",Ty Jerome,0022200342
253,1629673,"[0, 503, 720, 1021, 1228, 1440, 1440, 1661, 2160, 2461, 2629, 2753]",Jordan Poole,0022200342
254,1630228,"[503, 720, 882, 1162, 1947, 2160, 2160, 2378, 2753, 2880]",Jonathan Kuminga,0022200342
255,1630237,"[641, 720, 720, 1091, 2160, 2629, 2753, 2880]",Anthony Lamb,0022200342
256,1630541,"[503, 720, 1021, 1228, 2160, 2629, 2753, 2880]",Moses Moody,0022200342
257,201939,"[1047, 1430, 2441, 2880]",Stephen Curry,0022200359
258,202691,"[0, 500, 959, 1440, 1440, 2004, 2145, 2160, 2160, 2553, 2639, 2880]",Klay Thompson,0022200359
259,203110,"[0, 455, 720, 1220, 1430, 1440, 1440, 1919, 2160, 2160, 2160, 2427, 2553, 2880]",Draymond Green,0022200359
260,203210,"[455, 720, 1919, 2160]",JaMychal Green,0022200359
261,1626172,"[0, 368, 1220, 1440, 1440, 1673]",Kevon Looney,0022200359
262,1628978,"[368, 720, 720, 959, 1919, 2160, 2160, 2639]",Donte DiVincenzo,0022200359
263,1629673,"[0, 440, 720, 1047, 1278, 1314, 1440, 1919, 2145, 2160, 2160, 2441, 2553, 2880]",Jordan Poole,0022200359
264,1630228,"[930, 1440, 1673, 2145, 2427, 2853]",Jonathan Kuminga,0022200359
265,1630237,"[500, 720, 720, 1278, 1314, 1440, 2004, 2145, 2160, 2553, 2853, 2880]",Anthony Lamb,0022200359
266,1630541,"[440, 720, 720, 930]",Moses Moody,0022200359
267,202691,"[0, 503, 720, 1022, 1166, 1440, 1440, 2023, 2160, 2423, 2663, 2880]",Klay Thompson,0022200372
268,203210,"[0, 415, 1022, 1166, 1440, 1796, 2557, 2663]",JaMychal Green,0022200372
